idx,ID,DataSet,Text,Off,Slur,Nom,Dist,MajOff2035,MajSlur2035,MajNom2035,MajDist2035,Discrep_Off,Discrep_Slur,Discrep_Nom,Discrep_Dist,Any_Discr,Off1,Off2,Off3,Slur1,Slur2,Slur3,Nom1,Nom2,Nom3,Dist1,Dist2,Dist3,Cat,p_messages,binary_category,bin_cat_name,hx_pred,hx_pred_bin,Off1_bin,Off2_bin,Off3_bin,Slur1_bin,Slur2_bin,Slur3_bin,Nom1_bin,Nom2_bin,Nom3_bin,Dist1_bin,Dist2_bin,Dist3_bin
75,D-10981,D,I love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face ASAP,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,i love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face asap,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
76,D-10982,D,I love bad bitches &#128525;&#128525;&#128525;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,i love bad bitches smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes ,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
77,D-10983,D,"I love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy..",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,offSlur,"i love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy..",1,offensive,offensive,offensive,1,1,0,1,1,1,1,0,0,0,0,0
78,D-10984,D,I love bad bitches that's my fuckin problem.,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,i love bad bitches that's my fuckin problem.,0,non-offensive,offensive,offensive,0,0,1,1,1,1,0,0,0,0,0,0
79,D-10985,D,I love bad bitches thats my fuckin problem forreal real shit i cant even help it,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,i love bad bitches thats my fuckin problem forreal real shit i cant even help it,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
80,D-10992,D,I love going to @Walmart and looking at #guns with my wife.  We talk about them in Spanish as the rednecks stare at us and reconsider #2A.,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,N,Y,N,N,N,N,N,N,reclaimed,i love going to __user__ and looking at guns with my wife. we talk about them in spanish as the rednecks stare at us and reconsider 2a.,0,non-offensive,offensive,offensive,0,0,1,1,0,1,0,0,0,0,0,0
81,D-10998,D,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,N,N,N,N,N,N,N,reclaimed,"i love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. why i love us.",0,non-offensive,normal,normal,0,0,0,1,1,0,0,0,0,0,0,0
82,D-10-AP,D,@truaemusic That's the problem with people like you.You pretend to be against homophobia at same time you defend a religion that kills them.,Y,N,N,Y,Y,N,N,Y,,,,,0,Y,N,Y,N,N,N,N,N,N,N,Y,Y,offDist,__user__ that's the problem with people like you.you pretend to be against homophobia at same time you defend a religion that kills them.,1,offensive,normal,normal,1,0,1,0,0,0,0,0,0,0,1,1
83,D-11052,D,I need a Belgian waffle and a couple bad bitches,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,i need a belgian waffle and a couple bad bitches,0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
84,D-11079,D,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,N,Y,Y,Y,N,N,N,N,N,offSlur,i never had any friends the entire time i lived in virginia. no one was cool to me. i hope those white trash southerners all die.,1,offensive,offensive,offensive,1,1,1,0,1,1,1,0,0,0,0,0
85,D-11087,D,I only fuck with bad bitches I'm stiff,N,Y,N,N,N,Y,N,N,,,,,0,N,Y,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,i only fuck with bad bitches i'm stiff,0,non-offensive,offensive,offensive,0,1,0,1,1,1,1,0,0,0,0,0
86,D-11090,D,I only wanna see bad bitches on snap chat,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,i only wanna see bad bitches on snap chat,0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
87,D-11108,D,I really am always there for my bitches and they know that &#128175;.,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,i really am always there for my bitches and they know that hundred points .,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
88,D-1111,D,&#8220;@ATrue_Cowboy: Truth about any distance for all you love birds out there! http://t.co/1Kqnw4LJ&#8221;,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ truth about any distance for all you love birds out there! __html__ ",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
89,D-1112,D,"&#8220;@A_Brown_30: Frogger, best game ever&#8221; only cuz You suck at flappy bird",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ frogger, best game ever"" only cuz you suck at flappy bird",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
90,D-11121,D,I really just want to kill some towel head terrorists already &#128530; can high school be over now please?,Y,N,N,N,Y,N,N,N,,,,,0,Y,Y,Y,Y,N,N,Y,N,N,N,N,N,offOther,i really just want to kill some towel head terrorists already unamused face can high school be over now please?,1,offensive,offensive,offensive,1,1,1,1,0,0,1,0,0,0,0,0
91,D-1115,D,&#8220;@AbstractLife: @NigelDixon1 @SeanTHarrington Orton is trash idc&#8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ __user__ __user__ orton is trash idc"" he ain't been playing. trashlex smith only sat out kaep took his spot.",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
92,D-1117,D,&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ adderall had me killing two birds with one stone __html__ skull ",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
93,D-111a,D,"@DevilGrimz: @VigxRArts you're fucking gay, blacklisted hoe Holding out for #TehGodClan anyway http://t.co/xUCcwoetmn",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,"__user__ __user__ you're fucking gay, blacklisted hoe holding out for teh god clan anyway __html__ ",1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
94,D-1121,D,&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,""" __user__ this is awkward u fag __user__ __user__ __html__ wonder who's awesome tank that is smiling face with smiling eyes ",1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,0,0
95,D-1126,D,&#8220;@Amburger_6: Wtf is flappy bird&#8221; are you kidding me,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ wtf is flappy bird"" are you kidding me",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
96,D-11276,D,I treat my bitches with respect,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,i treat my bitches with respect,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
97,D-11318,D,I want to beat this bitches ass soooo bad,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,i want to beat this bitches ass soooo bad,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
98,D-1138,D,&#8220;@Ashton5SOS: An itsy bitsy teeny weeny yellow pock-a-dot bikini&#8221; Polk Ashton. Polk,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ an itsy bitsy teeny weeny yellow pock-a-dot bikini"" polk ashton. polk",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
99,D-1141,D,&#8220;@AustinMahone: just got a new fish it's albino and I named him shaquita #yee&#8221; bahaha,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ just got a new fish it's albino and i named him shaquita yee"" bahaha",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
100,D-11412,D,I would commit the rest of my gay life to being a complete 100% submissive bottom if I could be Zac Efron's bitch. #NoShame #gayboyproblems,N,Y,Y,N,N,Y,Y,N,,,,,0,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,reclaimed,i would commit the rest of my gay life to being a complete 100% submissive bottom if i could be zac efron's bitch. no shame gay boy problems,0,non-offensive,normal,normal,0,0,0,1,1,1,1,1,0,0,0,0
101,D-11416,D,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry....     JK     Just trolling    Fags",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,"i would like to apologize to anyone i have called fat, stupid, gay, nigger, jew or retarded. i am truly sorry.... jk just trolling fags",1,offensive,hate_speech,offensive,1,1,1,1,1,1,0,0,0,0,0,0
102,D-1142,D,&#8220;@AyoO_Fettii: My Anaconda Don't   My Anaconda Don't  My Anaconda Don't  Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah .,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,""" __user__ my anaconda don't my anaconda don't my anaconda don't want none unless you got goals hun  closed book books money bag house with garden woman and man holding hands ring "" smh . white ass niggah .",1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,0,0
103,D-11428,D,"I""M THE MOTHER FUCKIN"" #UGLY&gt; #badguy&gt; #bitches&gt; #EliWallach TYPE SHIT #BreakingBad is a joke about #noose RIGS #LeeVanCleef #sports&gt;",Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,"i""m the mother fuckin"" ugly> bad guy> bitches> eli wallach type shit breaking bad is a joke about noose rigs lee van cleef sports>",1,offensive,offensive,offensive,0,1,1,1,1,1,0,0,0,0,0,0
104,D-1143,D,&#8220;@AyyyeThatsChubb: I wish i had my dad in my life but the bitch ass nigga still think im not his child!&#8221; LMFAOOOO but damn that's sad cuh !,N,Y,N,N,N,Y,N,N,,,,,0,N,Y,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,""" __user__ i wish i had my dad in my life but the bitch ass nigga still think im not his child!"" lmfaoooo but damn that's sad cuh !",0,non-offensive,offensive,offensive,0,1,0,1,1,1,0,0,0,0,0,0
105,D-11519,D,"I'm an 18 year old gay driving through the back roads of redneck Virginia blasting Cheetah Girls. If that doesn't scream sitcom, what does?",N,N,Y,N,N,N,Y,N,,,,,0,N,N,N,N,N,N,Y,Y,Y,N,N,N,nonNom,"i'm an 18 year old gay driving through the back roads of redneck virginia blasting cheetah girls. if that doesn't scream sitcom, what does?",0,non-offensive,offensive,offensive,0,0,0,0,0,0,1,1,1,0,0,0
106,D-116,D,@DomWorldPeace: Baseball season for the win. #Yankees This is where the love started,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,Y,N,N,N,N,N,N,nonNone,__user__ baseball season for the win. yankees this is where the love started,0,non-offensive,normal,normal,0,0,0,0,0,1,0,0,0,0,0,0
107,D-1160,D,"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,""" __user__ too many ""lil niggas"" on my tl. __html__ boosie got hoes",1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,0,0
108,D-11602,D,I'm just upset they got faggots on this show,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,i'm just upset they got faggots on this show,1,offensive,offensive,offensive,1,1,1,1,1,1,1,0,0,0,0,0
109,D-11609,D,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",N,Y,Y,N,N,Y,Y,N,,,,,0,N,N,N,Y,Y,N,Y,Y,Y,N,N,N,reclaimed,"i'm literally laughing in shock, amazement, joy. in...just everything. in everything! pop the champagne american queers. we have arrived.",0,non-offensive,normal,normal,0,0,0,1,1,0,1,1,1,0,0,0
110,D-11621,D,"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?",N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,N,Y,N,N,N,Y,N,N,reclaimed,"i'm not big on the ""uncle tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote dem?",0,non-offensive,normal,normal,0,0,0,1,0,1,0,0,0,1,0,0
111,D-11636,D,"I'm not weird, you're just a faggot",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,"i'm not weird, you're just a faggot",1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
112,D-1167,D,"&#8220;@BixxhMakeMeRich: If u ask me, every bitch gay&#8221;or ""bi""",Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,N,Y,Y,Y,N,N,N,N,N,offSlur,""" __user__ if u ask me, every bitch gay""or ""bi""",1,offensive,offensive,offensive,0,1,1,0,1,1,1,0,0,0,0,0
113,D-11676,D,I'm so excited to hang out with my bitches @CheralynVB @LaurieMcKinley,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,i'm so excited to hang out with my bitches __user__ __user__ ,0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
114,D-11681,D,I'm so mother fucken sexy. I have no time to be a retard.,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,i'm so mother fucken sexy. i have no time to be a retard.,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
115,D-11683,D,I'm so sick of u niggers...,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,i'm so sick of u niggers...,1,offensive,hate_speech,offensive,1,1,1,1,1,1,1,0,0,0,0,0
116,D-1170,D,&#8220;@BlizzyLC: Police just tried to Rodney King a nigga...&#8221;happen to my nig out here,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,""" __user__ police just tried to rodney king a nigga...""happen to my nig out here",0,non-offensive,normal,normal,0,0,0,1,1,1,0,0,0,0,0,0
117,D-11714,D,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,"i, for one, welcome our new eastern panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.",1,offensive,hate_speech,offensive,1,1,1,1,1,1,0,0,0,0,0,0
118,D-1173,D,&#8220;@BobbyBudnic Oxtails and yellow rice is blasphemy&#8221; boneless,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ oxtails and yellow rice is blasphemy"" boneless",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
119,D-11824,D,"If a spic ever talks to a white person and the white person kills them, it's self defense.",Y,Y,N,Y,Y,Y,N,Y,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,offSlur,"if a spic ever talks to a white person and the white person kills them, it's self defense.",1,offensive,hate_speech,offensive,1,1,1,1,1,1,1,0,0,1,1,0
120,D-11867,D,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",Y,Y,Y,Y,Y,Y,Y,Y,,,,,0,Y,Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,offSlur,"if some one isn't an anglo-saxon protestant, they have no right to be alive in the us. none at all, they are foreign filth.",1,offensive,hate_speech,offensive,1,1,1,1,1,0,1,1,0,1,1,1
121,D-11868,D,If someone is part of 'James X' then he's a white trash cultist.,Y,N,N,N,Y,N,Y,N,,,!!!,,1,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,offOther,if someone is part of 'james x' then he's a white trash cultist.,1,offensive,offensive,offensive,1,1,1,0,0,1,1,1,0,0,0,0
122,D-119,D,"@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms.",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"__user__ i'm an early bird and i'm a night owl, so i'm wise and have worms.",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
123,D-1194,D,&#8220;@CaptainYankee2: Two of the best Yankees Derek Jeter and Joe Torre #JoeTorreDay http://t.co/XMyxfDBKOX&#8221; @jordan_luree,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,Y,N,N,N,N,N,N,N,nonNone,""" __user__ two of the best yankees derek jeter and joe torre joe torre day __html__ __user__ ",0,non-offensive,normal,normal,0,0,0,0,1,0,0,0,0,0,0,0
124,D-11949,D,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?",Y,N,N,N,Y,N,N,N,,,,,0,N,Y,Y,N,N,Y,N,N,N,N,N,N,offOther,"if you kill all cops and cracker babies, what next?????? black states, white states, and latino states? isn't that moving backwards?",1,offensive,normal,normal,0,1,1,0,0,1,0,0,0,0,0,0
125,D-11-AP,D,RT @priya_ebooks: protect young girls at all costs but please protect young brown girls especially because no one is here to protect them,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,__user__ protect young girls at all costs but please protect young brown girls especially because no one is here to protect them,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
126,D-12012,D,Im a queer.... #mmm,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,im a queer.... mmm,0,non-offensive,normal,normal,0,0,0,1,1,1,1,0,0,0,0,0
127,D-12019,D,Im addicted to bad bitches like I never had bitches,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,im addicted to bad bitches like i never had bitches,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
128,D-1205,D,"&#8220;@Chrissy_Cindy: ""WAKA TAMMY JUST GOT HER ASS BEAT""... http://t.co/9in5IysnpI&#8221; Ctfu how Niggas be they don't ever have they bitch back &#128514;&#128514;",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,Y,offSlur,""" __user__ ""waka tammy just got her ass beat""... __html__ ctfu how niggas be they don't ever have they bitch back face with tears of joy face with tears of joy ",1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,0,1
129,D-121,D,@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;    They *are* fairy tale creatures.,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,__user__ pit bulls photographed as lovely fairy tale creatures __html__ they *are* fairy tale creatures.,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
130,D-12134,D,Ion got no type...... Bad bitches is the only thing that I like,N,Y,N,N,N,Y,N,N,,,,,0,N,Y,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,ion got no type...... bad bitches is the only thing that i like,0,non-offensive,offensive,offensive,0,1,0,1,1,1,0,0,0,0,0,0
131,D-12142,D,Ionn got no type bad bitches is the only thing that I like,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,ionn got no type bad bitches is the only thing that i like,0,non-offensive,offensive,offensive,0,0,1,1,1,1,0,0,0,0,0,0
132,D-12144,D,Iont got no type NAW bad bitches is the only thing that I like,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,iont got no type naw bad bitches is the only thing that i like,0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
133,D-12145,D,Iont got no type bad bitches is the only thing that I like,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,iont got no type bad bitches is the only thing that i like,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
134,D-12146,D,Iont see how some of you niggas fags!!,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,iont see how some of you niggas fags!!,1,offensive,normal,normal,1,1,1,1,1,1,1,0,0,0,0,0
135,D-12191,D,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,offNom,it be so good to not gotta woyke in da moanin. i da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,1,offensive,offensive,offensive,1,1,0,1,0,0,1,1,1,0,0,0
136,D-12194,D,"It doesn't just affect kids. It affects the faculty, the staff, that work at these schools that are queer.",N,Y,N,N,N,Y,N,N,,,,,0,N,Y,N,N,Y,Y,N,N,N,N,N,N,reclaimed,"it doesn't just affect kids. it affects the faculty, the staff, that work at these schools that are queer.",0,non-offensive,normal,normal,0,1,0,0,1,1,0,0,0,0,0,0
137,D-1220,D,"&#8220;@CodeineQueeeen: I'm tired of her corny vines, ugly faces, and stupid voices my nigga http://t.co/mstruehtDj&#8221;niggah she's sexy &#128561;",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,""" __user__ i'm tired of her corny vines, ugly faces, and stupid voices my nigga __html__ she's sexy face screaming in fear ",1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,0,0
138,D-12214,D,Kim Kardashian look like a tranny with all that surgery,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,kim kardashian look like a tranny with all that surgery,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
139,D-1227,D,&#8220;@CommonManKFAN: And that's why mock drafts are a joke my friends.....&#8221;Anyone???,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ and that's why mock drafts are a joke my friends.....""anyone???",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
140,D-12283b,D,"TorahBlaze Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil",Y,N,N,N,Y,N,N,N,,,,,0,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,offOther,"torahblaze best believe we aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil",1,offensive,hate_speech,offensive,1,1,1,0,0,1,1,0,0,0,0,1
141,D-123,D,"@FloKid88: As long as the Lakers trash from now on, I could careless. And that's real.. CC: @BENBALLER hahaha",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"__user__ as long as the lakers trash from now on, i could careless. and that's real.. cc: __user__ hahaha",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
142,D-12318,D,Its the NATURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,its the nature of birds. you let one of them eat---next thing you know you've invited the entire ecosystem to shit on your car. sfv sstl,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
